event_id,champion,patch,expected_immediately_preceding_patch,pre_patch_observed_in_match_data,cross_patch_fallback_used,eligible_for_pre_post_comparison
Akshan|16.1,Akshan,16.1,15.24,True,False,True
Aphelios|16.1,Aphelios,16.1,15.24,True,False,True
Ashe|16.1,Ashe,16.1,15.24,True,False,True
Caitlyn|16.1,Caitlyn,16.1,15.24,True,False,True
Cassiopeia|16.1,Cassiopeia,16.1,15.24,True,False,True
Corki|16.1,Corki,16.1,15.24,True,False,True
Draven|16.1,Draven,16.1,15.24,True,False,True
Elise|16.1,Elise,16.1,15.24,True,False,True
Gangplank|16.1,Gangplank,16.1,15.24,True,False,True
Garen|16.1,Garen,16.1,15.24,True,False,True
Graves|16.1,Graves,16.1,15.24,True,False,True
Jax|16.1,Jax,16.1,15.24,True,False,True
Jhin|16.1,Jhin,16.1,15.24,True,False,True
Jinx|16.1,Jinx,16.1,15.24,True,False,True
Kindred|16.1,Kindred,16.1,15.24,True,False,True
Lucian|16.1,Lucian,16.1,15.24,True,False,True
Miss Fortune|16.1,Miss Fortune,16.1,15.24,True,False,True
Nilah|16.1,Nilah,16.1,15.24,True,False,True
Quinn|16.1,Quinn,16.1,15.24,True,False,True
Rengar|16.1,Rengar,16.1,15.24,True,False,True
Samira|16.1,Samira,16.1,15.24,True,False,True
Senna|16.1,Senna,16.1,15.24,True,False,True
Shaco|16.1,Shaco,16.1,15.24,True,False,True
Sivir|16.1,Sivir,16.1,15.24,True,False,True
Smolder|16.1,Smolder,16.1,15.24,True,False,True
Tristana|16.1,Tristana,16.1,15.24,True,False,True
Tryndamere|16.1,Tryndamere,16.1,15.24,True,False,True
Twitch|16.1,Twitch,16.1,15.24,True,False,True
Viego|16.1,Viego,16.1,15.24,True,False,True
Xayah|16.1,Xayah,16.1,15.24,True,False,True
Yasuo|16.1,Yasuo,16.1,15.24,True,False,True
Yone|16.1,Yone,16.1,15.24,True,False,True
Yunara|16.1,Yunara,16.1,15.24,True,False,True
Zeri|16.1,Zeri,16.1,15.24,True,False,True
Aatrox|16.2,Aatrox,16.2,16.1,True,False,True
Ashe|16.2,Ashe,16.2,16.1,True,False,True
Gwen|16.2,Gwen,16.2,16.1,True,False,True
Jayce|16.2,Jayce,16.2,16.1,True,False,True
Lillia|16.2,Lillia,16.2,16.1,True,False,True
Malphite|16.2,Malphite,16.2,16.1,True,False,True
Master Yi|16.2,Master Yi,16.2,16.1,True,False,True
Nunu & Willump|16.2,Nunu & Willump,16.2,16.1,True,False,True
Sivir|16.2,Sivir,16.2,16.1,True,False,True
Smolder|16.2,Smolder,16.2,16.1,True,False,True
Taliyah|16.2,Taliyah,16.2,16.1,True,False,True
Varus|16.2,Varus,16.2,16.1,True,False,True
Viego|16.2,Viego,16.2,16.1,True,False,True
Zed|16.2,Zed,16.2,16.1,True,False,True
Ahri|16.3,Ahri,16.3,16.2,True,False,True
Bel'Veth|16.3,Bel'Veth,16.3,16.2,True,False,True
Braum|16.3,Braum,16.3,16.2,True,False,True
Briar|16.3,Briar,16.3,16.2,True,False,True
Diana|16.3,Diana,16.3,16.2,True,False,True
Draven|16.3,Draven,16.3,16.2,True,False,True
Ekko|16.3,Ekko,16.3,16.2,True,False,True
